1466720940 $GPRMC,222900,A,4041.38436,N,07359.79844,W,2.22,187.7,230616,003.1,W*41
1466720941 $GPRMC,222901,A,4041.38371,N,07359.79886,W,2.22,192.3,230616,003.1,W*4A
1466720943 $GPRMC,222903,A,4041.38256,N,07359.79989,W,1.81,202.5,230616,003.1,W*44
1466720944 $GPRMC,222904,A,4041.38214,N,07359.80034,W,1.40,207.4,230616,003.1,W*45
1466720945 $GPRMC,222905,A,4041.38169,N,07359.80086,W,1.38,212.3,230616,003.1,W*48
1466720947 $GPRMC,222907,A,4041.38087,N,07359.80177,W,1.38,203.6,230616,003.1,W*41
1466720948 $GPRMC,222908,A,4041.38036,N,07359.80214,W,1.48,195.5,230616,003.1,W*4A
1466720949 $GPRMC,222909,A,4041.37997,N,07359.80245,W,1.19,195.1,230616,003.1,W*42
1466720950 $GPRMC,222910,A,4041.37956,N,07359.80282,W,1.46,187.0,230616,003.1,W*44
1466720951 $GPRMC,222911,A,4041.37868,N,07359.80299,W,2.62,179.3,230616,003.1,W*44
1466720953 $GPRMC,222913,A,4041.37674,N,07359.80292,W,1.94,179.3,230616,003.1,W*44
1466720954 $GPRMC,222914,A,4041.37594,N,07359.80297,W,1.81,179.6,230616,003.1,W*4A
1466720956 $GPRMC,222916,A,4041.37427,N,07359.80377,W,2.12,179.6,230616,003.1,W*47
1466720957 $GPRMC,222917,A,4041.37359,N,07359.80447,W,1.73,180.4,230616,003.1,W*4C
1466720958 $GPRMC,222918,A,4041.37275,N,07359.80488,W,1.89,180.0,230616,003.1,W*4E
1466720959 $GPRMC,222919,A,4041.37184,N,07359.80531,W,1.42,180.4,230616,003.1,W*42
1466720960 $GPRMC,222920,A,4041.37113,N,07359.80547,W,1.01,180.0,230616,003.1,W*44
1466720962 $GPRMC,222922,A,4041.37002,N,07359.80619,W,1.01,180.7,230616,003.1,W*48
1466720963 $GPRMC,222923,A,4041.36936,N,07359.80658,W,0.97,180.7,230616,003.1,W*4D
1466720964 $GPRMC,222924,A,4041.36863,N,07359.80679,W,1.11,180.7,230616,003.1,W*47
1466720966 $GPRMC,222926,A,4041.36739,N,07359.80738,W,1.07,180.7,230616,003.1,W*46
1466720967 $GPRMC,222927,A,4041.36693,N,07359.80765,W,0.37,180.7,230616,003.1,W*4C
1466720968 $GPRMC,222928,A,4041.36662,N,07359.80783,W,1.01,181.1,230616,003.1,W*46
1466720969 $GPRMC,222929,A,4041.36662,N,07359.80783,W,0.00,180.7,230616,003.1,W*40
1466720971 $GPRMC,222931,A,4041.36642,N,07359.80789,W,0.45,180.7,230616,003.1,W*40
1466720972 $GPRMC,222932,A,4041.36652,N,07359.80784,W,0.35,180.7,230616,003.1,W*48
1466720973 $GPRMC,222933,A,4041.36671,N,07359.80787,W,0.45,180.7,230616,003.1,W*4C
1466720975 $GPRMC,222934,A,4041.36674,N,07359.80802,W,0.41,180.7,230616,003.1,W*48
1466720975 $GPRMC,222935,A,4041.36653,N,07359.80830,W,0.78,180.7,230616,003.1,W*47
1466720977 $GPRMC,222937,A,4041.36613,N,07359.80851,W,0.00,180.7,230616,003.1,W*49
1466720978 $GPRMC,222938,A,4041.36616,N,07359.80819,W,0.51,180.7,230616,003.1,W*4B
1466720979 $GPRMC,222939,A,4041.36616,N,07359.80819,W,0.00,180.7,230616,003.1,W*4E
1466720980 $GPRMC,222940,A,4041.36612,N,07359.80804,W,1.09,133.6,230616,003.1,W*49
1466720982 $GPRMC,222942,A,4041.36522,N,07359.80840,W,1.34,178.2,230616,003.1,W*4E
1466720983 $GPRMC,222943,A,4041.36452,N,07359.80859,W,1.34,175.4,230616,003.1,W*4A
1466720984 $GPRMC,222944,A,4041.36375,N,07359.80912,W,2.00,185.6,230616,003.1,W*48
1466720985 $GPRMC,222945,A,4041.36303,N,07359.80978,W,2.20,188.4,230616,003.1,W*49
1466720987 $GPRMC,222947,A,4041.36168,N,07359.81106,W,1.85,186.7,230616,003.1,W*45
1466720988 $GPRMC,222948,A,4041.36073,N,07359.81157,W,2.29,178.9,230616,003.1,W*4F
1466720989 $GPRMC,222949,A,4041.35983,N,07359.81205,W,2.29,182.8,230616,003.1,W*4B
1466720991 $GPRMC,222951,A,4041.35805,N,07359.81325,W,2.20,188.8,230616,003.1,W*4D
1466720992 $GPRMC,222952,A,4041.35700,N,07359.81409,W,2.51,192.7,230616,003.1,W*4F
1466720994 $GPRMC,222954,A,4041.35541,N,07359.81560,W,1.44,205.0,230616,003.1,W*4D
1466720995 $GPRMC,222955,A,4041.35477,N,07359.81648,W,1.44,224.6,230616,003.1,W*44
1466720996 $GPRMC,222956,A,4041.35410,N,07359.81744,W,1.52,227.1,230616,003.1,W*48
1466720997 $GPRMC,222957,A,4041.35351,N,07359.81820,W,1.46,222.5,230616,003.1,W*42
1466720998 $GPRMC,222958,A,4041.35287,N,07359.81877,W,1.59,211.3,230616,003.1,W*4D
1466721000 $GPRMC,223000,A,4041.35108,N,07359.82047,W,2.24,212.0,230616,003.1,W*4D
1466721001 $GPRMC,223001,A,4041.35023,N,07359.82112,W,2.24,207.8,230616,003.1,W*49
1466721003 $GPRMC,223003,A,4041.34912,N,07359.82200,W,1.34,201.8,230616,003.1,W*45
1466721004 $GPRMC,223004,A,4041.34856,N,07359.82244,W,1.13,207.1,230616,003.1,W*49
1466721005 $GPRMC,223005,A,4041.34785,N,07359.82280,W,1.34,199.0,230616,003.1,W*41
1466721006 $GPRMC,223006,A,4041.34730,N,07359.82298,W,1.19,188.4,230616,003.1,W*4E
1466721007 $GPRMC,223007,A,4041.34669,N,07359.82308,W,1.54,180.7,230616,003.1,W*48
1466721009 $GPRMC,223009,A,4041.34530,N,07359.82308,W,1.54,173.7,230616,003.1,W*45
1466721010 $GPRMC,223010,A,4041.34441,N,07359.82317,W,1.65,177.5,230616,003.1,W*40
1466721011 $GPRMC,223011,A,4041.34327,N,07359.82304,W,2.18,171.2,230616,003.1,W*4C
1466721013 $GPRMC,223013,A,4041.34210,N,07359.82329,W,1.44,172.3,230616,003.1,W*4C
1466721014 $GPRMC,223014,A,4041.34181,N,07359.82351,W,1.26,182.8,230616,003.1,W*4F
1466721015 $GPRMC,223015,A,4041.34158,N,07359.82389,W,0.97,190.9,230616,003.1,W*46
1466721016 $GPRMC,223016,A,4041.34077,N,07359.82392,W,1.63,173.7,230616,003.1,W*4A
1466721018 $GPRMC,223018,A,4041.33929,N,07359.82344,W,1.22,154.0,230616,003.1,W*4D
1466721019 $GPRMC,223019,A,4041.33869,N,07359.82323,W,1.15,166.3,230616,003.1,W*4E
1466721020 $GPRMC,223020,A,4041.33819,N,07359.82322,W,0.91,178.2,230616,003.1,W*41
1466721021 $GPRMC,223021,A,4041.33758,N,07359.82322,W,0.93,170.9,230616,003.1,W*4B
1466721023 $GPRMC,223023,A,4041.33619,N,07359.82300,W,1.17,142.0,230616,003.1,W*48
1466721024 $GPRMC,223024,A,4041.33547,N,07359.82279,W,1.17,147.3,230616,003.1,W*4E
1466721025 $GPRMC,223025,A,4041.33495,N,07359.82274,W,1.21,148.4,230616,003.1,W*41
1466721027 $GPRMC,223027,A,4041.33398,N,07359.82298,W,1.13,168.0,230616,003.1,W*4C
1466721028 $GPRMC,223028,A,4041.33345,N,07359.82339,W,1.13,175.1,230616,003.1,W*44
1466721029 $GPRMC,223029,A,4041.33277,N,07359.82402,W,1.28,196.2,230616,003.1,W*4C
1466721031 $GPRMC,223031,A,4041.33147,N,07359.82541,W,1.67,210.6,230616,003.1,W*41
1466721032 $GPRMC,223032,A,4041.33093,N,07359.82595,W,1.63,206.4,230616,003.1,W*42
1466721033 $GPRMC,223033,A,4041.33052,N,07359.82638,W,0.72,196.9,230616,003.1,W*4C
1466721034 $GPRMC,223034,A,4041.32988,N,07359.82692,W,1.13,195.5,230616,003.1,W*4D
1466721036 $GPRMC,223036,A,4041.32874,N,07359.82794,W,1.05,208.1,230616,003.1,W*4E
1466721037 $GPRMC,223037,A,4041.32874,N,07359.82794,W,0.00,200.0,230616,003.1,W*42
1466721039 $GPRMC,223039,A,4041.32783,N,07359.82775,W,0.41,85.8,230616,003.1,W*76
1466721040 $GPRMC,223040,A,4041.32753,N,07359.82732,W,0.86,90.4,230616,003.1,W*75
1466721041 $GPRMC,223041,A,4041.32745,N,07359.82698,W,0.86,46.8,230616,003.1,W*75
1466721042 $GPRMC,223042,A,4041.32748,N,07359.82676,W,0.43,354.4,230616,003.1,W*4E
1466721043 $GPRMC,223043,A,4041.32748,N,07359.82680,W,0.35,309.0,230616,003.1,W*4B
1466721044 $GPRMC,223044,A,4041.32755,N,07359.82706,W,0.84,294.3,230616,003.1,W*43
1466721045 $GPRMC,223045,A,4041.32755,N,07359.82721,W,0.84,258.0,230616,003.1,W*44
1466721046 $GPRMC,223046,A,4041.32733,N,07359.82739,W,0.84,204.6,230616,003.1,W*41
1466721048 $GPRMC,223048,A,4041.32625,N,07359.82805,W,1.52,194.4,230616,003.1,W*4B
1466721049 $GPRMC,223049,A,4041.32564,N,07359.82849,W,1.85,203.2,230616,003.1,W*45
1466721051 $GPRMC,223050,A,4041.32484,N,07359.82860,W,2.18,195.5,230616,003.1,W*45
1466721052 $GPRMC,223052,A,4041.32364,N,07359.82882,W,1.87,173.0,230616,003.1,W*4A
1466721053 $GPRMC,223053,A,4041.32326,N,07359.82900,W,1.52,163.1,230616,003.1,W*4E
1466721054 $GPRMC,223054,A,4041.32286,N,07359.82923,W,1.07,155.4,230616,003.1,W*43
1466721055 $GPRMC,223055,A,4041.32249,N,07359.82956,W,1.11,144.5,230616,003.1,W*45
1466721057 $GPRMC,223057,A,4041.32114,N,07359.83053,W,1.79,165.9,230616,003.1,W*40
1466721058 $GPRMC,223058,A,4041.32017,N,07359.83102,W,2.41,168.4,230616,003.1,W*40
1466721059 $GPRMC,223059,A,4041.31934,N,07359.83162,W,1.59,165.9,230616,003.1,W*46
1466721061 $GPRMC,223101,A,4041.31768,N,07359.83300,W,1.52,188.8,230616,003.1,W*42
1466721062 $GPRMC,223102,A,4041.31675,N,07359.83364,W,1.26,186.0,230616,003.1,W*4B
1466721063 $GPRMC,223103,A,4041.31598,N,07359.83388,W,1.52,154.7,230616,003.1,W*43
1466721064 $GPRMC,223104,A,4041.31527,N,07359.83394,W,1.17,131.5,230616,003.1,W*4D
1466721065 $GPRMC,223105,A,4041.31472,N,07359.83408,W,1.17,137.1,230616,003.1,W*4D
1466721067 $GPRMC,223107,A,4041.31391,N,07359.83438,W,0.29,172.6,230616,003.1,W*4C
1466721068 $GPRMC,223108,A,4041.31345,N,07359.83476,W,0.66,215.5,230616,003.1,W*4A
1466721069 $GPRMC,223109,A,4041.31304,N,07359.83517,W,0.74,249.6,230616,003.1,W*41
1466721071 $GPRMC,223111,A,4041.31243,N,07359.83631,W,0.74,274.9,230616,003.1,W*4C
1466721072 $GPRMC,223112,A,4041.31232,N,07359.83680,W,0.93,287.6,230616,003.1,W*49
1466721073 $GPRMC,223113,A,4041.31230,N,07359.83721,W,0.68,307.6,230616,003.1,W*4D
1466721075 $GPRMC,223115,A,4041.31186,N,07359.83725,W,1.05,64.7,230616,003.1,W*7C
1466721076 $GPRMC,223116,A,4041.31150,N,07359.83719,W,0.37,105.8,230616,003.1,W*42
1466721078 $GPRMC,223118,A,4041.31051,N,07359.83773,W,0.37,215.2,230616,003.1,W*48
1466721079 $GPRMC,223119,A,4041.30990,N,07359.83811,W,1.34,203.9,230616,003.1,W*49
1466721080 $GPRMC,223120,A,4041.30919,N,07359.83859,W,1.59,197.2,230616,003.1,W*40
1466721081 $GPRMC,223121,A,4041.30857,N,07359.83907,W,1.34,182.5,230616,003.1,W*48
1466721083 $GPRMC,223123,A,4041.30771,N,07359.83983,W,0.76,159.3,230616,003.1,W*4A
1466721084 $GPRMC,223124,A,4041.30723,N,07359.84014,W,1.13,161.0,230616,003.1,W*40
1466721085 $GPRMC,223125,A,4041.30689,N,07359.84032,W,1.13,149.8,230616,003.1,W*46
1466721087 $GPRMC,223127,A,4041.30600,N,07359.84064,W,0.29,164.2,230616,003.1,W*4B
1466721088 $GPRMC,223128,A,4041.30571,N,07359.84067,W,1.15,161.0,230616,003.1,W*4B
1466721089 $GPRMC,223129,A,4041.30519,N,07359.84074,W,1.65,159.3,230616,003.1,W*49
1466721090 $GPRMC,223130,A,4041.30481,N,07359.84075,W,1.15,158.6,230616,003.1,W*43
1466721091 $GPRMC,223131,A,4041.30438,N,07359.84076,W,1.26,165.9,230616,003.1,W*42
1466721093 $GPRMC,223133,A,4041.30334,N,07359.84129,W,0.41,185.3,230616,003.1,W*44
1466721094 $GPRMC,223134,A,4041.30303,N,07359.84152,W,1.21,183.5,230616,003.1,W*4C
1466721095 $GPRMC,223135,A,4041.30256,N,07359.84167,W,0.62,159.6,230616,003.1,W*48
1466721096 $GPRMC,223136,A,4041.30204,N,07359.84184,W,1.19,156.8,230616,003.1,W*4D
1466721097 $GPRMC,223137,A,4041.30133,N,07359.84209,W,1.19,168.0,230616,003.1,W*48
1466721099 $GPRMC,223139,A,4041.29989,N,07359.84313,W,2.04,188.4,230616,003.1,W*48
1466721100 $GPRMC,223140,A,4041.29944,N,07359.84376,W,1.03,194.4,230616,003.1,W*4D
1466721102 $GPRMC,223142,A,4041.29821,N,07359.84492,W,1.52,201.1,230616,003.1,W*4E
1466721103 $GPRMC,223143,A,4041.29744,N,07359.84575,W,1.67,202.5,230616,003.1,W*4A
1466721104 $GPRMC,223144,A,4041.29671,N,07359.84648,W,1.67,203.9,230616,003.1,W*4A
1466721105 $GPRMC,223145,A,4041.29589,N,07359.84739,W,1.69,204.3,230616,003.1,W*4B
1466721107 $GPRMC,223147,A,4041.29417,N,07359.84899,W,1.92,195.1,230616,003.1,W*47
1466721108 $GPRMC,223148,A,4041.29324,N,07359.84990,W,1.92,193.4,230616,003.1,W*44
1466721109 $GPRMC,223149,A,4041.29229,N,07359.85064,W,1.48,197.9,230616,003.1,W*44
1466721111 $GPRMC,223151,A,4041.29058,N,07359.85176,W,1.26,182.8,230616,003.1,W*46
1466721112 $GPRMC,223152,A,4041.28936,N,07359.85189,W,1.26,173.0,230616,003.1,W*43
1466721113 $GPRMC,223153,A,4041.28826,N,07359.85192,W,1.26,176.1,230616,003.1,W*4C
1466721115 $GPRMC,223155,A,4041.28639,N,07359.85234,W,0.84,230.3,230616,003.1,W*4F
1466721116 $GPRMC,223156,A,4041.28579,N,07359.85248,W,0.68,247.1,230616,003.1,W*40
1466721117 $GPRMC,223157,A,4041.28506,N,07359.85270,W,0.97,222.2,230616,003.1,W*42
1466721118 $GPRMC,223158,A,4041.28423,N,07359.85269,W,0.97,192.0,230616,003.1,W*49
1466721120 $GPRMC,223200,A,4041.28243,N,07359.85217,W,0.99,177.2,230616,003.1,W*49
1466721121 $GPRMC,223201,A,4041.28162,N,07359.85193,W,1.15,185.6,230616,003.1,W*4B
1466721123 $GPRMC,223203,A,4041.28081,N,07359.85189,W,1.15,286.9,230616,003.1,W*41
1466721124 $GPRMC,223204,A,4041.28073,N,07359.85221,W,0.97,313.6,230616,003.1,W*43
1466721125 $GPRMC,223205,A,4041.28058,N,07359.85228,W,0.97,293.9,230616,003.1,W*44
1466721127 $GPRMC,223207,A,4041.28042,N,07359.85260,W,1.09,305.5,230616,003.1,W*45
1466721128 $GPRMC,223208,A,4041.28034,N,07359.85259,W,0.74,321.3,230616,003.1,W*4A
1466721129 $GPRMC,223209,A,4041.28008,N,07359.85256,W,0.74,313.6,230616,003.1,W*4F
1466721131 $GPRMC,223211,A,4041.27958,N,07359.85231,W,0.43,331.9,230616,003.1,W*4F
1466721132 $GPRMC,223212,A,4041.27958,N,07359.85231,W,0.00,15.5,230616,003.1,W*72
1466721133 $GPRMC,223213,A,4041.27958,N,07359.85231,W,0.00,52.0,230616,003.1,W*75
1466721134 $GPRMC,223214,A,4041.27958,N,07359.85231,W,0.00,113.2,230616,003.1,W*44
1466721136 $GPRMC,223216,A,4041.27958,N,07359.85231,W,0.00,35.5,230616,003.1,W*74
1466721137 $GPRMC,223217,A,4041.27958,N,07359.85231,W,0.00,358.2,230616,003.1,W*4A
1466721138 $GPRMC,223218,A,4041.27958,N,07359.85231,W,0.00,345.6,230616,003.1,W*4D
1466721139 $GPRMC,223219,A,4041.27958,N,07359.85231,W,0.00,340.3,230616,003.1,W*4C
1466721141 $GPRMC,223221,A,4041.27958,N,07359.85231,W,0.00,295.0,230616,003.1,W*4D
1466721142 $GPRMC,223222,A,4041.27958,N,07359.85231,W,0.00,231.0,230616,003.1,W*40
1466721143 $GPRMC,223223,A,4041.27958,N,07359.85231,W,0.00,223.2,230616,003.1,W*40
1466721144 $GPRMC,223224,A,4041.27823,N,07359.85092,W,0.29,164.9,230616,003.1,W*41
1466721145 $GPRMC,223225,A,4041.27823,N,07359.85092,W,0.00,169.1,230616,003.1,W*4E
1466721146 $GPRMC,223226,A,4041.27823,N,07359.85092,W,0.00,141.0,230616,003.1,W*46
1466721148 $GPRMC,223228,A,4041.27802,N,07359.85103,W,0.00,213.8,230616,003.1,W*4E
1466721149 $GPRMC,223229,A,4041.27802,N,07359.85103,W,0.00,209.5,230616,003.1,W*49
1466721150 $GPRMC,223230,A,4041.27802,N,07359.85103,W,0.00,172.6,230616,003.1,W*4D
1466721151 $GPRMC,223231,A,4041.27773,N,07359.85073,W,0.52,147.7,230616,003.1,W*43
1466721153 $GPRMC,223233,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*43
1466721154 $GPRMC,223234,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*44
1466721155 $GPRMC,223235,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*45
1466721156 $GPRMC,223236,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*46
1466721158 $GPRMC,223238,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*48
1466721159 $GPRMC,223239,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*49
1466721161 $GPRMC,223241,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*46
1466721162 $GPRMC,223242,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*45
1466721163 $GPRMC,223243,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*44
1466721165 $GPRMC,223245,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*42
1466721166 $GPRMC,223246,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*41
1466721167 $GPRMC,223247,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*40
1466721168 $GPRMC,223248,A,4041.27773,N,07359.85073,W,0.00,154.0,230616,003.1,W*4F
1466721169 $GPRMC,223249,A,4041.27736,N,07359.84998,W,1.87,122.7,230616,003.1,W*4A
1466721170 $GPRMC,223250,A,4041.27712,N,07359.84960,W,1.17,126.6,230616,003.1,W*4F
1466721172 $GPRMC,223252,A,4041.27658,N,07359.84905,W,1.17,152.6,230616,003.1,W*42
1466721173 $GPRMC,223253,A,4041.27623,N,07359.84877,W,1.30,148.7,230616,003.1,W*44
1466721174 $GPRMC,223254,A,4041.27577,N,07359.84824,W,2.37,125.2,230616,003.1,W*4D
1466721175 $GPRMC,223255,A,4041.27536,N,07359.84744,W,2.37,118.5,230616,003.1,W*49
1466721177 $GPRMC,223257,A,4041.27491,N,07359.84580,W,2.14,108.3,230616,003.1,W*4B
1466721178 $GPRMC,223258,A,4041.27462,N,07359.84507,W,1.63,116.4,230616,003.1,W*4C
1466721179 $GPRMC,223259,A,4041.27423,N,07359.84444,W,1.71,132.2,230616,003.1,W*4D
1466721181 $GPRMC,223300,A,4041.27384,N,07359.84395,W,1.63,154.7,230616,003.1,W*47
1466721182 $GPRMC,223302,A,4041.27311,N,07359.84294,W,1.28,153.6,230616,003.1,W*40
1466721183 $GPRMC,223303,A,4041.27264,N,07359.84241,W,1.77,150.5,230616,003.1,W*40
1466721184 $GPRMC,223304,A,4041.27193,N,07359.84181,W,2.29,156.1,230616,003.1,W*49
1466721185 $GPRMC,223305,A,4041.27126,N,07359.84122,W,1.94,155.7,230616,003.1,W*4F
1466721186 $GPRMC,223306,A,4041.27082,N,07359.84034,W,2.29,148.0,230616,003.1,W*4B
1466721188 $GPRMC,223308,A,4041.27053,N,07359.83892,W,1.07,138.9,230616,003.1,W*4B
1466721189 $GPRMC,223309,A,4041.27043,N,07359.83809,W,1.07,131.1,230616,003.1,W*48
1466721190 $GPRMC,223310,A,4041.27026,N,07359.83706,W,1.67,125.2,230616,003.1,W*43
1466721191 $GPRMC,223311,A,4041.27018,N,07359.83621,W,1.67,116.0,230616,003.1,W*49
1466721193 $GPRMC,223313,A,4041.26996,N,07359.83428,W,1.79,104.8,230616,003.1,W*4A
1466721194 $GPRMC,223314,A,4041.26967,N,07359.83341,W,1.48,115.7,230616,003.1,W*46
1466721195 $GPRMC,223315,A,4041.26930,N,07359.83236,W,1.48,125.9,230616,003.1,W*49
1466721196 $GPRMC,223316,A,4041.26866,N,07359.83120,W,1.92,128.3,230616,003.1,W*4C
1466721198 $GPRMC,223318,A,4041.26841,N,07359.82880,W,2.12,99.8,230616,003.1,W*7E
1466721199 $GPRMC,223319,A,4041.26857,N,07359.82775,W,1.65,89.3,230616,003.1,W*74
1466721200 $GPRMC,223320,A,4041.26871,N,07359.82693,W,1.13,85.4,230616,003.1,W*79
1466721202 $GPRMC,223322,A,4041.26838,N,07359.82505,W,1.81,117.4,230616,003.1,W*4B
1466721203 $GPRMC,223323,A,4041.26829,N,07359.82430,W,1.38,116.0,230616,003.1,W*4A
1466721204 $GPRMC,223324,A,4041.26820,N,07359.82343,W,1.38,129.7,230616,003.1,W*4C
1466721205 $GPRMC,223325,A,4041.26793,N,07359.82264,W,1.38,133.9,230616,003.1,W*4B
1466721207 $GPRMC,223327,A,4041.26764,N,07359.82071,W,1.77,113.6,230616,003.1,W*41
1466721208 $GPRMC,223328,A,4041.26764,N,07359.81977,W,1.77,105.8,230616,003.1,W*4B
1466721209 $GPRMC,223329,A,4041.26762,N,07359.81888,W,1.11,101.2,230616,003.1,W*43
1466721210 $GPRMC,223330,A,4041.26759,N,07359.81781,W,1.11,105.8,230616,003.1,W*4B
1466721212 $GPRMC,223332,A,4041.26742,N,07359.81588,W,1.44,122.3,230616,003.1,W*46
1466721213 $GPRMC,223333,A,4041.26711,N,07359.81506,W,1.44,135.0,230616,003.1,W*42
1466721214 $GPRMC,223334,A,4041.26674,N,07359.81400,W,1.79,129.4,230616,003.1,W*47
1466721215 $GPRMC,223335,A,4041.26656,N,07359.81294,W,1.79,116.4,230616,003.1,W*41
1466721217 $GPRMC,223337,A,4041.26660,N,07359.81074,W,1.71,97.0,230616,003.1,W*7E
1466721218 $GPRMC,223338,A,4041.26650,N,07359.80972,W,1.71,116.0,230616,003.1,W*44
1466721219 $GPRMC,223339,A,4041.26622,N,07359.80886,W,1.75,131.5,230616,003.1,W*4E
1466721220 $GPRMC,223340,A,4041.26585,N,07359.80823,W,1.36,139.2,230616,003.1,W*49
1466721221 $GPRMC,223341,A,4041.26564,N,07359.80759,W,1.42,134.6,230616,003.1,W*4F
1466721223 $GPRMC,223343,A,4041.26495,N,07359.80648,W,1.42,150.8,230616,003.1,W*4F
1466721224 $GPRMC,223344,A,4041.26440,N,07359.80625,W,1.56,183.2,230616,003.1,W*4A
1466721225 $GPRMC,223345,A,4041.26440,N,07359.80625,W,0.00,191.2,230616,003.1,W*4A
1466721226 $GPRMC,223346,A,4041.26416,N,07359.80558,W,1.11,177.5,230616,003.1,W*4D
1466721228 $GPRMC,223348,A,4041.26431,N,07359.80400,W,1.05,94.6,230616,003.1,W*70
1466721229 $GPRMC,223349,A,4041.26426,N,07359.80344,W,0.74,108.3,230616,003.1,W*46
1466721231 $GPRMC,223351,A,4041.26408,N,07359.80234,W,0.99,142.4,230616,003.1,W*4F
1466721232 $GPRMC,223352,A,4041.26381,N,07359.80160,W,0.99,100.5,230616,003.1,W*4F
1466721234 $GPRMC,223354,A,4041.26341,N,07359.79959,W,2.10,105.5,230616,003.1,W*47
1466721235 $GPRMC,223355,A,4041.26330,N,07359.79868,W,2.10,107.6,230616,003.1,W*42
1466721236 $GPRMC,223356,A,4041.26323,N,07359.79797,W,1.07,111.8,230616,003.1,W*40
1466721237 $GPRMC,223357,A,4041.26307,N,07359.79715,W,1.07,117.1,230616,003.1,W*42
1466721239 $GPRMC,223358,A,4041.26301,N,07359.79650,W,0.39,129.4,230616,003.1,W*4F
1466721240 $GPRMC,223400,A,4041.26334,N,07359.79518,W,0.64,75.9,230616,003.1,W*71
1466721241 $GPRMC,223401,A,4041.26370,N,07359.79465,W,0.64,31.6,230616,003.1,W*74
1466721242 $GPRMC,223402,A,4041.26414,N,07359.79420,W,0.66,17.2,230616,003.1,W*71
1466721244 $GPRMC,223404,A,4041.26441,N,07359.79296,W,1.50,131.5,230616,003.1,W*4A
1466721245 $GPRMC,223405,A,4041.26405,N,07359.79203,W,2.02,140.6,230616,003.1,W*46
1466721246 $GPRMC,223406,A,4041.26354,N,07359.79123,W,1.57,139.6,230616,003.1,W*4A
1466721247 $GPRMC,223407,A,4041.26289,N,07359.79051,W,2.02,150.8,230616,003.1,W*4C
1466721249 $GPRMC,223409,A,4041.26206,N,07359.78906,W,1.71,164.9,230616,003.1,W*4E
1466721250 $GPRMC,223410,A,4041.26185,N,07359.78826,W,1.71,156.1,230616,003.1,W*44
1466721251 $GPRMC,223411,A,4041.26162,N,07359.78754,W,1.34,148.7,230616,003.1,W*4E
1466721252 $GPRMC,223412,A,4041.26132,N,07359.78697,W,1.30,158.2,230616,003.1,W*46
1466721253 $GPRMC,223413,A,4041.26096,N,07359.78637,W,1.34,152.9,230616,003.1,W*47
1466721255 $GPRMC,223415,A,4041.26024,N,07359.78456,W,2.14,125.2,230616,003.1,W*47
1466721256 $GPRMC,223416,A,4041.25988,N,07359.78365,W,1.65,125.2,230616,003.1,W*4A
1466721258 $GPRMC,223418,A,4041.25935,N,07359.78197,W,1.38,130.1,230616,003.1,W*42
1466721259 $GPRMC,223419,A,4041.25915,N,07359.78119,W,1.42,131.5,230616,003.1,W*4F
1466721261 $GPRMC,223421,A,4041.25890,N,07359.77921,W,1.48,98.8,230616,003.1,W*71
1466721262 $GPRMC,223422,A,4041.25892,N,07359.77839,W,1.48,84.4,230616,003.1,W*79
1466721263 $GPRMC,223423,A,4041.25866,N,07359.77785,W,1.48,101.6,230616,003.1,W*45
1466721264 $GPRMC,223424,A,4041.25831,N,07359.77720,W,1.54,116.7,230616,003.1,W*45
1466721265 $GPRMC,223425,A,4041.25791,N,07359.77663,W,1.67,127.3,230616,003.1,W*41
1466721267 $GPRMC,223427,A,4041.25743,N,07359.77579,W,1.36,129.0,230616,003.1,W*4D
1466721268 $GPRMC,223428,A,4041.25716,N,07359.77525,W,1.17,149.4,230616,003.1,W*4A
1466721270 $GPRMC,223430,A,4041.25673,N,07359.77415,W,1.17,150.5,230616,003.1,W*4A
1466721271 $GPRMC,223431,A,4041.25632,N,07359.77359,W,1.30,143.8,230616,003.1,W*4B
1466721272 $GPRMC,223432,A,4041.25565,N,07359.77311,W,1.52,160.7,230616,003.1,W*4F
1466721274 $GPRMC,223434,A,4041.25447,N,07359.77219,W,1.92,166.3,230616,003.1,W*4F
1466721275 $GPRMC,223435,A,4041.25394,N,07359.77153,W,1.92,152.9,230616,003.1,W*47
1466721276 $GPRMC,223436,A,4041.25364,N,07359.77087,W,1.92,144.1,230616,003.1,W*4C
1466721278 $GPRMC,223438,A,4041.25370,N,07359.76931,W,1.15,86.1,230616,003.1,W*72
1466721279 $GPRMC,223439,A,4041.25343,N,07359.76868,W,1.13,100.9,230616,003.1,W*4F
